,Genre,encodedLabel
5337,science fiction,1902
9809,horror,1390
24075,suspense / drama,2090
19057,detective,834
24991,unknown,2169
20235,sci-fi,1865
4480,drama,863
28035,unknown,2169
14934,drama,863
20646,crime drama,763
20272,musical,1553
1448,spy,2030
33179,unknown,2169
27725,unknown,2169
23007,unknown,2169
5342,animation,385
16790,thriller,2114
26366,horror,1390
1991,"comedy, mystery",673
9992,adventure,288
15631,horror,1390
18424,musical,1553
27562,action,7
22815,suspense / thriller,2091
28832,action/romance,267
8466,thriller,2114
5189,drama,863
396,romantic comedy,1820
2342,"drama, crime",992
17624,drama,863
32339,romance,1726
4884,comedy,573
5354,drama,863
19952,fantasy,1228
10312,"comedy, thriller",693
24029,romance,1726
7204,drama,863
15016,horror,1390
13766,drama,863
3703,animated short,361
12585,"comedy, horror",667
9653,comedy,573
12168,drama,863
12281,horror,1390
1000,drama,863
16228,action thriller,104
20739,drama,863
25516,romance,1726
843,horror,1390
23168,martial arts / action,1516
17681,comedy,573
22055,crime drama,763
15716,"comedy, family",662
21517,drama,863
23280,unknown,2169
27060,romance/comedy,1805
32735,comedy,573
34521,melodrama,1538
34671,unknown,2169
18844,thriller,2114
30973,unknown,2169
33557,thriller,2114
30829,action thriller,104
647,thriller,2114
10606,drama,863
1043,musical,1553
27423,drama,863
3589,war,2175
6868,musical,1553
25157,drama,863
9997,"drama, musical",1025
9440,comedy,573
24167,coming of age,732
11104,drama,863
34835,drama,863
23520,unknown,2169
15817,"comedy, family",662
12014,drama,863
9728,comedy,573
5485,comedy,573
19236,drama,863
31047,drama,863
29501,unknown,2169
11570,animated,349
18282,sports,2018
33831,"romance, action, comedy",1758
12738,drama,863
19745,drama,863
34609,unknown,2169
21414,unknown,2169
32019,unknown,2169
32452,romance,1726
2571,biblical,462
13497,comedy,573
2744,science fiction,1902
30251,unknown,2169
30845,family drama,1179
11124,comedy,573
6946,drama,863
7103,adventure,288
33150,"magical girl, family, drama",1510
27829,unknown,2169
21674,unknown,2169
19080,comedy,573
9061,unknown,2169
12110,drama,863
2635,crime,753
21320,unknown,2169
9252,action,7
23448,horror,1390
4812,musical,1553
9181,drama,863
15968,horror thriller,1413
4106,western,2210
31906,unknown,2169
26374,"action, thriller",231
8439,comedy,573
16468,"action drama, bio-pic, thriller",89
14452,"drama, science fiction",1067
13684,comedy,573
25443,action,7
1045,comedy drama,607
13811,comedy,573
27359,romantic action,1818
1240,drama,863
14843,mockumentary,1543
16463,drama,863
31404,action,7
16400,romantic drama,1831
17385,unknown,2169
31181,action thriller,104
3286,western,2210
9646,comedy,573
3578,comedy,573
24256,social,1974
21697,unknown,2169
29242,unknown,2169
26716,comedy/drama/action,715
6892,drama,863
14420,romantic comedy,1820
15838,drama,863
15252,comedy,573
29712,unknown,2169
16982,romance,1726
31498,unknown,2169
13328,mystery,1590
19373,thriller,2114
29380,unknown,2169
13552,action,7
16953,comedy,573
16434,thriller,2114
16904,comedy-drama,697
33674,tokusatsu,2155
14668,comedy,573
21461,unknown,2169
1402,comedy,573
9606,drama,863
28680,politics,1675
13664,comedy,573
19683,thriller,2114
15134,"family, musical",1208
32890,unknown,2169
26414,war,2175
24271,romance drama,1746
25385,"drama, family",1003
4461,drama,863
12406,adventure,288
5556,war,2175
30081,unknown,2169
5038,crime drama,763
8101,drama,863
17652,children's,558
30505,unknown,2169
279,drama,863
18963,african drama,342
20816,psychological thriller,1693
14293,romantic comedy,1820
3662,mystery,1590
24637,unknown,2169
10643,comedy,573
13984,"comedy, drama",644
22434,biographical,480
20937,war,2175
22162,comedy,573
13729,"animation, fantasy",419
22086,drama,863
18465,mystery,1590
25607,drama,863
263,comedy drama,607
14540,romance,1726
15980,"animated, family, fantasy",371
19060,drama,863
27421,romance,1726
